id,loss
303114,2173.59928386
303116,1494.24745009
303119,1196.39230686
303122,1273.98255751
303134,1539.14221191
303137,3965.52395291
303152,1229.42386882
303154,1910.96794976
303161,6898.30647786
303167,5142.31895616
303180,1073.36246745
303181,6530.8273112
303184,1463.05059136
303196,6265.15565321
303199,13095.2746311
303203,4710.86984592
303213,7569.72054037
303223,1771.26490614
303239,2114.39794922
303245,5483.29128689
303247,1334.59556749
303248,3501.38682726
303251,1871.7801378
303256,1230.82907444
303257,1151.86119249
303258,2763.29427083
303263,1753.70166016
303264,2909.3945855
303267,1402.44715712
303268,3952.80132379
303269,2255.26985677
303271,777.277791341
303278,1345.66841634
303279,1398.56628418
303280,2076.06431749
303282,2835.87744141
303292,4783.84705946
303293,1865.63926866
303294,5994.96099175
303295,1745.77037218
303298,892.377088759
303299,1252.97235786
303302,4716.685574
303304,1525.72273763
303305,4513.7906901
303306,1259.86056858
303311,2640.96750217
303312,4726.25656467
303318,2134.15443251
303322,4593.78613281
303330,2816.1570638
303331,2582.82760959
303338,3308.6940918
303352,7453.01676432
303366,2233.75735135
303369,2941.75236003
303372,2809.82291667
303376,1099.01875814
303377,2550.13804796
303389,1056.29395888
303394,2052.93798828
303395,3282.03819444
303397,1988.23429362
303398,3073.7980957
303404,2822.67827691
303409,1035.75254991
303414,2844.65733507
303415,1862.08591037
303416,1689.06080458
303426,986.031873914
303428,3124.36336263
303429,1179.45289442
303440,2229.56041124
303444,4240.62453885
303451,3362.67873806
303463,2883.29478624
303476,1858.4954834
303482,922.918470595
303486,2121.77498372
303496,7277.93180339
303498,1056.49334039
303508,3269.09876845
303512,1040.88719347
303514,4650.73741319
303515,1946.06323242
303521,6056.75
303524,1109.75899251
303534,4594.14165582
303535,1805.05577257
303540,1434.19245063
303541,6755.82421875
303546,1168.61001248
303573,4023.44547526
303576,1356.75212945
303584,2583.81239149
303590,2407.91606988
303594,1999.37475586
303598,841.332851834
303600,3537.56165907
303604,1602.9418674
303612,3292.82505968
303613,1838.46884494
303619,1891.37099881
303620,1452.3238661
303631,1404.10388183
303634,8269.78417969
303635,2463.33873155
303636,3070.19609918
303640,3346.86816406
303647,904.23965115
303651,3164.71484375
303655,4521.66460503
303656,5339.92843967
303658,1614.15755208
303661,2225.57283529
303663,810.655714247
303668,1446.08566623
303684,6823.05609809
303686,1495.31363932
303691,2358.25490994
303698,1769.29515245
303701,1386.78866916
303706,1897.85644531
303711,1646.79545085
303712,3189.53255208
303713,1157.96835666
303722,2093.77647569
303724,1329.00744629
303734,1733.00996908
303748,2483.644477
303749,15036.0634765
303761,2650.96294488
303770,995.924058703
303771,973.053304037
303774,1222.36961534
303776,1384.16373698
303777,1291.84007433
303785,1156.38461643
303791,1111.73993598
303795,4896.66433377
303798,4006.42301432
303799,1438.59714084
303800,2707.28225369
303801,3974.12717014
303803,1560.61032444
303804,3750.86770291
303805,5304.1140408
303809,2986.91851128
303812,889.409105089
303822,2159.45936415
303825,4825.92898221
303836,1295.33204481
303848,2103.96221246
303856,1341.45878092
303870,994.160427517
303874,7587.66460503
303875,3484.80585395
303879,917.301608615
303880,1602.73543294
303881,5314.98334418
303883,1082.89725749
303890,1078.99987793
303901,1407.52105035
303902,1471.83216688
303906,5899.85796441
303909,10324.077691
303914,1711.05169
303918,3755.03651259
303920,2679.89512804
303921,2291.42979601
303924,2526.37898763
303939,908.815606012
303943,2750.10164388
303945,688.588975694
303946,1324.59966363
303949,6610.22922092
303958,1607.92746311
303965,795.683336046
303970,2595.01456706
303975,2253.11501736
303979,2446.14987522
303980,1252.60705566
303984,1330.23152669
303989,1331.92869737
303990,1311.03435601
303991,1607.25294325
304001,2049.99746365
304003,2301.30723741
304009,1763.73900011
304016,4190.21481662
304019,1090.26713053
304022,2119.67911784
304024,1807.23027886
304026,1183.72106934
304028,2228.79096137
304030,2120.93891059
304033,7847.47683377
304044,1083.62681749
304051,1474.84280056
304060,1088.67964681
304064,1137.88085937
304066,4682.64138455
304069,2050.32283529
304070,1599.62136502
304075,2909.31854926
304076,865.787909614
304079,3499.14824761
304083,2864.96074761
304090,871.081190321
304096,2483.69780816
304097,1351.79040527
304100,1624.14682346
304101,3307.76844618
304106,1312.20977105
304119,1661.79678005
304122,3983.43158637
304127,1453.70170085
304130,2314.72238498
304131,673.45123291
304133,2393.3425293
304134,1061.34210883
304141,9127.11208768
304143,2753.6684299
304146,3321.54172092
304155,2045.06816949
304157,3241.47528754
304160,1277.37392849
304171,1227.3269043
304173,2849.58222114
304180,4955.7492947
304181,1793.02129449
304185,1242.73783366
304191,7621.16514757
304192,1028.53081597
304193,938.923204209
304199,3204.7905816
304203,5446.23654514
304204,1982.27319336
304211,1996.83383518
304212,1746.76094564
304218,1049.79473199
304221,1601.17985026
304236,3046.30544705
304238,1368.06359863
304241,1839.89781358
304243,2055.95928277
304244,975.402737087
304255,894.855536567
304256,2915.74793837
304266,1266.60626899
304268,1254.8167589
304269,1347.2929145
304274,1425.43990072
304277,1575.74409994
304278,6997.93782552
304279,724.22213406
304286,1427.98681641
304294,1290.75364855
304302,1488.16916233
304304,1952.96396213
304308,4465.97021484
304328,1317.6233724
304338,3387.43400065
304342,2010.7160102
304349,1308.91182454
304354,1524.79711914
304357,2420.99061415
304365,2851.04462348
304370,2124.73299154
304371,1466.45095486
304380,5725.25086805
304388,7831.13460287
304396,2203.00112576
304397,1343.63982476
304404,4329.51695421
304405,2646.48117405
304407,1199.21872287
304408,2323.53450521
304409,2020.4928928
304415,823.96947564
304417,1086.56567383
304419,1429.93321398
304421,5269.4625651
304425,5766.12320964
304428,1558.32663303
304435,2624.17287869
304456,5461.60812717
304458,1071.5696072
304459,4774.45920139
304465,3029.88389757
304469,2063.54532878
304473,2416.07435438
304482,1804.10857476
304492,13661.3223741
304494,2164.32606337
304498,1368.8275689
304499,1941.02086046
304500,1194.06270345
304501,3044.5894911
304516,1063.10810004
304522,1322.38300239
304524,2291.89105903
304525,2780.9136556
304533,8728.44042969
304539,1918.38057454
304556,866.596266005
304571,3569.43185764
304575,4106.13598633
304585,1532.28451877
304587,4029.73272027
304592,1718.17464193
304593,2900.43899197
304595,2482.55167643
304598,1191.02501085
304602,2373.6780599
304604,1753.46237522
304609,10613.3130425
304619,967.736585829
304623,1874.73445638
304626,1735.23239475
304628,1284.41619195
304629,2922.55807834
304631,1230.61471897
304634,1045.19628906
304639,1476.62448459
304641,1413.31891547
304646,973.569458008
304657,3662.94167752
304658,3992.52010091
304662,2714.06108941
304667,889.901082357
304673,5561.92209201
304681,3555.7125651
304684,905.301391602
304685,917.850640191
304686,1382.80040148
304689,9713.55045573
304693,1372.6314426
304695,2084.50290256
304697,1922.79325358
304699,1132.36310493
304702,1409.0191786
304722,3568.07332357
304733,1245.46893989
304739,1690.51034885
304745,3067.00398763
304750,6893.49495443
304753,1195.3369005
304755,5114.56005859
304759,10660.5379774
304777,6185.61626519
304779,1367.05919054
304789,4488.26025391
304794,4612.88720703
304798,1474.52822537
304805,2665.61862522
304806,1055.7065701
304808,3363.83165148
304816,3785.01255968
304829,1845.33100043
304833,856.802463108
304836,5129.71988932
304842,2840.04182943
304843,916.199896918
304846,6108.7875434
304848,8985.06792535
304854,2600.50336372
304855,1517.98657227
304858,1515.45958116
304860,418.347283257
304862,3059.4074707
304867,3609.83789063
304869,1392.43787977
304872,2086.26497396
304875,3820.37383355
304876,792.260640462
304884,3279.6188151
304888,2664.10514323
304893,2108.22661675
304894,1445.89835612
304897,1319.7619222
304898,1581.81494141
304899,2249.16153971
304900,5870.52718099
304904,1558.37245009
304906,1686.80114746
304907,2962.11064995
304913,896.674194336
304915,5701.52528212
304917,1436.65041775
304921,985.927124023
304927,1149.1040446
304929,1786.07904731
304933,2127.07703993
304935,1629.15649414
304943,1097.12064616
304944,5662.1477322
304945,1468.13127984
304959,4267.56193034
304965,3727.60335286
304971,1137.23815918
304972,3225.98030599
304978,2541.36805556
304984,1381.4213189
304992,3138.99660916
304993,1745.69213867
305001,2228.13267687
305003,1131.5978597
305005,2192.73117405
305007,1087.88309733
305017,2265.54207357
305018,3671.41267904
305025,1969.97055393
305026,2989.55186632
305028,1178.66362847
305030,4035.49782986
305032,5958.6633572
305035,3494.29215495
305040,2808.77365452
305044,1974.40451389
305045,7999.93359375
305048,3075.45629883
305052,1350.08310276
305054,1370.16734484
305055,4782.31808811
305058,1606.90797255
305062,5246.08751085
305063,2440.78119575
305078,4115.21912977
305080,1350.90527344
305084,1393.80013021
305085,1783.53328451
305088,966.725436741
305092,1082.94090441
305114,2672.35446506
305124,2279.48467339
305126,1524.48824056
305131,779.332404242
305136,1103.49686686
305145,2312.7003852
305148,1579.79560004
305149,1419.95610894
305150,6466.71337891
305151,3097.85644531
305154,1708.64982096
305165,1705.98380534
305166,1679.21788194
305169,1759.77533637
305177,925.520250109
305180,1047.95301649
305181,2647.98885091
305185,2660.22599284
305198,5077.31179471
305202,1637.19949002
305210,1327.09286838
305222,1713.82099067
305226,2191.40142144
305234,1318.69721137
305239,2873.04500326
305241,2228.42138672
305244,1399.82748752
305258,1324.70895725
305259,1343.05106608
305262,3714.73556858
305267,2386.16083442
305275,4611.5945638
305279,1490.50809733
305281,2258.25702582
305296,1466.53620063
305301,1079.19128418
305306,1499.41784668
305312,1182.37569173
305313,3864.64583333
305316,3253.13115777
305328,3094.04988607
305329,1019.29730903
305331,867.888197157
305335,993.517252604
305339,1140.37565104
305345,783.566474067
305348,3062.18771701
305351,690.242404514
305369,1922.28019206
305372,1122.5920817
305385,3300.28898112
305386,1319.9292806
305387,1185.51128472
305391,1745.91813151
305398,1982.42054579
305401,1801.50648329
305402,2568.90673828
305404,2010.65049913
305420,2376.2046441
305426,1560.3689643
305431,1565.69782172
305432,1820.15580241
305434,4581.99967448
305437,3284.14716254
305439,1761.27951389
305443,6300.86762153
305449,1007.14956326
305453,1681.73442925
305456,2025.44458008
305467,6490.26806641
305472,1942.8689643
305478,1232.46893989
305482,4548.77479384
305490,2404.87320964
305498,1831.11492242
305504,3862.81461588
305505,2287.2676595
305507,1357.09200033
305510,2330.65193685
305514,897.978474935
305516,2095.80197483
305519,7031.50434028
305521,1335.7368571
305525,2061.0917155
305527,1019.57282172
305528,1132.52887641
305552,1721.72947862
305555,7107.41151259
305562,1077.55517578
305564,4473.81325955
305566,3254.85039605
305567,1019.93868001
305592,2674.19091797
305593,1931.52886285
305598,4335.2280816
305602,2075.37868924
305604,10686.5336372
305605,1425.05574544
305622,2752.74438476
305625,701.001987033
305637,2114.70266385
305643,4384.25393338
305646,6526.42008464
305650,851.912075467
305652,858.69930013
305658,1941.84464518
305662,2535.5276964
305670,6089.7164171
305673,645.094645182
305675,3986.18977865
305676,1248.37034776
305684,1600.00907389
305690,6812.3547092
305696,1563.79269748
305704,1914.38087294
305705,1495.25962999
305706,3099.77275933
305708,1306.22207303
305712,1554.02205404
305720,2665.75254991
305725,6719.80902778
305730,3592.46571181
305731,1730.49838596
305744,7144.73242188
305749,1210.29805501
305752,1156.9557156
305762,1167.66392687
305764,7392.73947483
305768,1700.38381619
305770,1579.23358832
305771,1947.3394911
305786,2894.31336806
305792,2134.0890842
305796,4984.61284722
305798,2436.50897895
305800,1969.87794325
305807,1357.40025499
305814,1712.62314182
305817,1804.09551324
305825,1120.91836209
305850,3335.40209961
305855,1069.34868707
305858,3573.52256944
305863,1320.66215007
305869,2319.6491428
305871,1079.4321696
305878,4631.50992838
305880,1238.55475532
305883,4426.85432943
305900,2785.74631076
305901,1350.58642578
305904,2135.55598958
305905,2124.5926378
305912,5531.59440104
305915,5019.71576606
305917,2571.94007704
305939,1892.67323134
305943,1087.73423937
305950,1727.77164714
305951,1399.80677626
305954,1375.40345595
305959,7103.2234158
305964,5454.29106988
305971,1417.11366103
305977,432.174852159
305980,3327.22962782
305986,1294.51205783
305993,2575.49696181
305999,9107.75976562
306001,4660.18820529
306003,1718.37670898
306006,1341.68056912
306011,995.474704318
306013,1365.27802192
306015,2512.16495768
306016,3634.6436632
306019,679.379421658
306025,3721.43172201
306027,897.574788412
306030,1482.4728597
306031,1023.01245117
306034,1518.48179796
306040,6609.79562717
306044,1242.68511285
306047,2337.00474718
306049,1444.03453233
306054,3370.23847114
306055,800.324910482
306056,7117.50585938
306061,3120.25868056
306062,1722.07628038
306064,2403.57503255
306065,1315.5677219
306070,1495.88860406
306076,762.843485514
306077,1101.54379612
306080,4135.24964735
306087,669.554477268
306097,1844.28232151
306098,2847.39629449
306102,2318.55067274
306105,1653.11686198
306106,6023.91726346
306108,3259.47265625
306111,4173.5574273
306120,1649.68806966
306121,1380.95142958
306125,2147.99913195
306129,2864.32370334
306130,935.143961589
