id,loss
223820,4358.90555862
223825,1426.63847915
223828,1390.68464723
223829,2458.44820585
223836,1512.19187111
223839,1710.47438037
223842,866.017832949
223843,834.735316395
223849,1757.08103117
223855,3512.18505897
223862,3437.48361839
223863,854.179638611
223865,2707.25798905
223866,1326.6712398
223868,475.369637967
223872,949.924016228
223879,2585.59079197
223885,813.350819614
223887,1289.38649914
223888,950.311340893
223898,1546.05730726
223900,3381.67690441
223901,7416.44519381
223906,1278.08964482
223908,2354.84050889
223910,852.890249603
223915,2397.01221556
223918,3596.88243895
223925,1977.19530215
223942,1694.0217976
223943,986.840983384
223955,1513.74473096
223959,1086.41506615
223961,4548.97484119
223963,4543.26233728
223967,1992.12674717
223968,8685.15281301
223971,1483.00449087
223976,1252.75900925
223978,2940.98703625
223979,2795.30896664
223991,8726.71127293
224000,4363.25650039
224003,2235.61662612
224004,1526.71486395
224005,2281.76852724
224006,679.164992806
224007,906.058616305
224010,1395.17781745
224012,2015.20484029
224017,2058.82555162
224022,2076.546544
224023,1699.83448649
224041,8167.70833436
224056,3204.84786991
224057,3988.52278115
224068,1756.67899934
224070,930.023580691
224072,3198.42600008
224073,1894.442529
224074,2943.06598405
224075,2082.16595633
224081,4347.59162176
224101,812.075775342
224104,9094.59736681
224107,2671.74362599
224109,1479.40800929
224112,3120.17626742
224114,2534.57052688
224116,1949.35643608
224117,2138.9910467
224122,2646.10418357
224124,9199.00067622
224125,1122.21710855
224127,3041.76035351
224129,1764.43698168
224135,852.662484722
224145,2427.49144483
224154,5700.55383351
224155,2080.50981551
224158,3131.40968929
224159,3762.19780233
224170,1595.29358602
224176,1445.945054
224179,2075.49553638
224184,4324.58697814
224188,2105.42310591
224191,4327.70263841
224193,2113.85624375
224195,1644.76387301
224200,4429.17184144
224203,1669.14308602
224206,1775.8766276
224215,1247.00986448
224218,2950.97536117
224219,2083.49060108
224222,6805.91034502
224223,696.295320899
224232,1912.48906618
224235,4341.01080637
224236,4717.84191707
224242,1407.78869898
224244,812.486651396
224250,898.618894289
224255,1748.02373874
224258,2427.92961866
224260,2179.80023747
224267,1440.2341267
224271,2187.87943508
224282,1472.44322047
224292,978.462714946
224294,3115.97211928
224301,4252.24146834
224306,895.260457516
224310,1014.8577385
224322,949.432053228
224323,1208.45724465
224325,1095.80387764
224330,1076.42864114
224336,2007.73751463
224338,4096.91765625
224343,2121.1999511
224348,2138.39252914
224349,3637.7843391
224352,2624.16652226
224359,1721.44179746
224376,1153.06439681
224384,2345.12972493
224385,1155.98589825
224392,1266.6520911
224395,1275.45461581
224397,2392.22407997
224401,4952.27276399
224404,1991.16158555
224405,1320.90001628
224408,2308.87938301
224429,1257.26777338
224442,3139.43776431
224449,2037.42321278
224451,4430.99124974
224452,2954.62676995
224453,2358.44625546
224469,752.577250137
224472,1317.74884303
224481,1311.39815163
224483,4086.97946034
224495,965.64904949
224501,1676.37679093
224504,1595.2582936
224510,1307.27206421
224511,2189.6799102
224517,2488.59242996
224522,3862.18710774
224528,3056.5975187
224536,1392.3479193
224537,4120.20217535
224538,1318.6265418
224539,3712.06838769
224541,856.386277833
224545,2517.6007563
224548,13219.2104375
224573,4834.39303129
224574,3299.95894394
224579,2485.49808069
224585,3062.57307482
224588,2666.17613103
224598,3591.98116202
224603,1559.85537013
224619,4800.37996486
224620,1140.10784408
224632,1280.23833403
224641,1413.87861818
224649,2502.18799637
224650,1080.84279541
224657,1948.39087139
224660,2342.64924515
224664,3230.33726008
224666,991.384449155
224667,4621.66721812
224668,1613.07707353
224669,1533.26940053
224670,1194.31526809
224679,3327.17504529
224680,921.333188575
224685,1259.17744039
224687,11343.2323403
224690,2573.57329676
224692,2465.68752323
224695,2180.74415529
224701,1109.37585843
224707,2375.21518551
224708,5968.53779531
224709,1017.48635773
224715,7316.69634117
224724,831.236364967
224725,1850.15244883
224728,3855.8089372
224729,2152.62079482
224734,3689.35378359
224735,2007.4317984
224736,1309.93809874
224738,1063.21543687
224739,1091.28351042
224744,1238.94922005
224746,5653.82846031
224759,12224.2305254
224761,7078.51781197
224767,1428.56096398
224771,5845.05892108
224785,1930.83794493
224796,4166.8166401
224798,712.658356533
224800,1479.54646799
224802,1014.82607777
224809,2400.27364334
224815,1856.17668519
224818,1518.87395047
224821,850.091312709
224830,1642.9479609
224839,3209.45604493
224844,4517.19308346
224848,1593.77493568
224870,3501.27845138
224877,2902.91321784
224878,5375.4568315
224885,1157.58662713
224902,2515.62469997
224910,1068.22263406
224911,3546.35148477
224912,4932.42123457
224916,4664.50052409
224917,2340.54430518
224923,5276.54132324
224924,1498.70702545
224930,1573.42722456
224937,4739.41103152
224949,1136.80526435
224953,1520.99206333
224954,1551.57107185
224961,1958.01529193
224962,2206.51847612
224968,3320.08993358
224970,847.824281059
224974,1690.37233899
224975,2230.14907281
224977,4119.01082976
224979,4215.68543296
224983,834.810326525
224992,2246.25791913
225002,1464.01910627
225006,2002.40158517
225011,2532.27856141
225022,1978.50709056
225027,1088.27417206
225035,1191.62398239
225041,3971.9442199
225045,837.2387269
225047,2171.67651072
225049,1080.3223706
225053,5605.05848898
225056,3261.49433417
225060,1238.94499042
225063,1775.38316731
225066,12786.6441854
225068,971.925882097
225070,950.792759967
225071,1100.42706493
225072,2146.73595467
225075,6855.05041228
225079,1262.35117876
225080,1644.21082153
225083,1046.65989675
225086,1273.02044578
225089,1536.58887928
225090,986.764232788
225092,1844.04290536
225094,3694.56894813
225098,1426.81667703
225101,747.126033011
225110,6041.06970208
225111,1502.04032727
225119,2304.32727064
225122,2303.3028461
225125,1668.13919741
225127,3299.90162201
225128,2713.02226847
225131,1766.24464998
225133,2225.49925275
225147,1573.48242963
225152,1104.28038352
225157,2716.20402006
225162,1134.32627974
225163,3386.95621425
225169,1798.63264551
225171,2998.66008637
225172,1317.8249092
225173,945.970439222
225180,1310.88274086
225181,3898.4508582
225183,4453.76369077
225185,1292.93005634
225186,1484.16954865
225191,4715.07239049
225192,1396.24467525
225194,7423.84001101
225195,4129.53177716
225203,5840.75084234
225212,2337.52058288
225215,1153.42857805
225220,6240.54907348
225225,5922.44439981
225239,1874.66247209
225241,1411.33689483
225243,1282.10480464
225244,2578.19291808
225245,4452.04047435
225247,3076.57529895
225254,3946.57666444
225262,2116.0109291
225264,917.585451727
225265,1824.27401782
225269,2892.51872498
225270,2107.44359207
225277,1823.62251782
225281,2807.41734801
225283,2661.35384991
225284,3000.3977602
225287,3736.79290217
225296,1475.85973378
225298,2514.57843218
225304,9179.06107408
225321,1528.50549028
225324,2591.98682203
225325,6489.24031595
225326,798.013915969
225327,2766.1749815
225331,1028.39208454
225333,7827.76561391
225336,2132.9652697
225338,6767.47318243
225340,1504.69725929
225345,1238.6205057
225347,2240.45519926
225351,1279.94929294
225353,2470.54190267
225362,1576.74585447
225365,1927.56689774
225366,1968.08071125
225367,3666.24947442
225370,6581.82252845
225373,5609.0590038
225381,3983.94455579
225387,917.364794303
225391,2001.93400717
225395,1344.45285764
225399,13224.7396135
225402,7818.1828387
225404,2214.14223363
225407,2178.07401441
225414,2578.20050092
225420,3799.96914879
225421,1197.01491473
225424,1221.05424432
225425,8342.10155096
225426,3001.72855629
225433,1721.00387269
225449,2024.91413979
225452,977.513354121
225453,2899.31130297
225454,2237.67432986
225457,2129.48255896
225460,3794.71728538
225466,1627.91587841
225469,2474.73342795
225470,1625.85792306
225472,893.332479229
225474,2016.34678544
225479,1025.94981495
225484,1458.27108808
225492,1930.39537661
225499,2435.02543499
225503,2451.52989332
225504,779.401058489
225507,1003.12386132
225508,3084.09325984
225509,2098.28569937
225512,3427.69905901
225529,1094.74003856
225564,2094.0093191
225567,3534.94157528
225571,4544.09461565
225577,5265.31124698
225578,2828.20728918
225586,3464.02046613
225591,1556.46363359
225616,1555.04818854
225619,6630.48229123
225620,9728.6341259
225623,1903.20920219
225633,4954.47605256
225634,3063.64327919
225642,3188.21539261
225651,5163.24884879
225652,3163.90913301
225653,2781.23797483
225654,5323.76499037
225658,1273.10850726
225665,2545.32228354
225667,2582.83025688
225668,3081.14599443
225669,1615.95417518
225683,3204.77783779
225686,1433.94608321
225691,889.921945773
225693,6777.07703677
225698,2570.68206746
225700,1294.90760034
225704,4314.38655429
225721,1333.36879685
225727,1417.52489498
225730,2054.06101936
225734,1379.77585493
225746,2396.41404315
225748,3797.27326101
225749,1601.79805016
225751,1574.27620142
225756,4263.99535961
225757,2049.81498772
225760,1090.62167689
225762,2333.72373423
225763,870.90391914
225766,4919.23697415
225769,722.90875478
225771,1014.19356578
225772,831.826263373
225773,3551.07051089
225787,1504.22301135
225790,7925.20218615
225792,2217.45755605
225795,1348.4769837
225799,7456.12321853
225804,2231.12966305
225806,1258.43794482
225813,1454.88754347
225817,4803.17967084
225820,2666.87503148
225824,4446.24651784
225828,1409.46022945
225832,1354.2893904
225834,2456.93819056
225841,1342.14883094
225846,2269.57776962
225848,2979.57670263
225852,1639.71104614
225857,1426.73625668
225862,2286.8075429
225865,3577.65960916
225867,1329.97045518
225872,6119.39472205
225875,2729.31882763
225884,4836.63593439
225887,2722.76924291
225890,4073.99194326
225893,4081.84899488
225901,1236.1575805
225908,1745.12655547
225909,4696.48186191
225914,1110.23595583
225915,10232.9008263
225923,1821.7104172
225924,3529.93636893
225925,1468.85301807
225926,958.256584116
225936,3814.54497348
225937,2482.80462698
225943,5473.10992463
225949,4741.23579033
225952,1452.72112678
225956,1438.45103027
225958,4234.09288326
225963,4992.58477468
225965,1097.21694601
225968,1000.23049168
225974,3517.85788187
225979,1146.96739731
225986,1381.256755
225994,5923.9242276
225995,6390.50696172
225997,1848.84034506
225998,715.081974761
225999,701.159552367
226000,1049.24294257
226013,5037.41434382
226015,4795.04008244
226018,1351.9591841
226021,4079.8466777
226023,1546.52374913
226024,2545.78153385
226029,1069.16401019
226038,4581.50264265
226064,7221.89336493
226079,4396.42456827
226080,952.851740459
226089,1296.19482168
226094,1430.92794655
226106,861.093979168
226107,1466.0744928
226114,3371.26239935
226118,3567.32447617
226121,1586.35774007
226125,6480.80109774
226126,1391.23560797
226132,7166.42651441
226135,1993.63725252
226138,3991.63016378
226143,4856.51314782
226145,2213.83305604
226148,1017.27826976
226153,1878.74094112
226156,5090.33222119
226161,1264.64711341
226163,1146.49813823
226164,1182.6597725
226185,1938.8415478
226188,1001.43035555
226200,2081.35736746
226204,1375.57577214
226213,1895.05611705
226221,2440.83946628
226222,2541.80937601
226226,2047.40834924
226229,1829.63115691
226241,3249.03725928
226250,1760.82705503
226253,1216.23760001
226255,1272.30984188
226261,1703.17844316
226263,2919.40964267
226268,4968.0952774
226274,1412.34521459
226278,993.89960584
226283,2222.84954142
226289,677.277797768
226291,2849.42465619
226293,2047.82546006
226297,1425.48581343
226298,2628.17700329
226299,3995.60975501
226304,1694.33833217
226310,1415.97926266
226311,2033.46217166
226322,1364.66725775
226332,1950.09875465
226340,1665.82957141
226343,6405.98627396
226347,1193.14033548
226353,8154.0045157
226357,968.230588967
226358,1084.88094065
226370,1352.38198836
226372,5538.57495077
226374,4583.25784602
226376,2729.18196652
226379,1443.29017949
226383,1207.35138636
226391,1974.85591188
226401,1753.13217922
226405,1702.93285043
226406,1364.00325048
226412,1055.45941413
226414,1129.92026802
226416,5473.73723159
226417,748.303312352
226419,1004.88487382
226430,1196.08600976
226431,925.169836195
226435,784.096099214
226450,1634.59109866
226451,4408.34106012
226452,3041.72066456
226459,1539.64478103
226468,1530.64030609
226477,5165.68696136
226479,1715.04335855
226481,2421.96026056
226483,1603.4305772
226490,1789.56334496
226491,1369.63073146
226494,5607.90877493
226505,1669.70527817
226507,1585.81134418
226508,1329.92579608
226515,3549.66804341
226530,1812.93277843
226534,2108.11598535
226540,3533.45274676
226546,2566.40405536
226547,1683.48803372
226553,788.379361051
226556,4873.61874545
226559,2854.3965824
226570,3941.75734797
226574,1205.05971882
226578,2229.41177503
226579,1533.7666952
226583,3052.18131957
226592,1085.56939084
226601,782.091476373
226607,1694.77574795
226614,1112.13492295
226615,2050.33808992
226616,1189.70021252
226617,1870.56010085
226622,2477.06829768
226623,2849.93242145
226630,4647.62598961
226637,1155.85814279
226644,1568.68454586
226647,1422.87874788
226650,1963.45159739
226656,3118.42726689
226657,1515.30152557
226660,2834.07972546
226673,1411.41625729
226686,7879.7414526
226696,1085.97264428
226708,4970.24059207
226710,3937.801716
226711,4571.50070107
226719,4075.21943825
226720,3330.92208176
226721,811.897770405
226723,1953.71630027
226733,1838.24411387
226734,2967.60480599
226747,4855.49631048
226748,2109.91480096
226756,1493.56667434
226761,3326.39635595
226765,1362.84240456
226766,1839.25261721
226770,1737.11808382
226780,3416.66508786
226800,1330.46821427
226805,1249.93615699
226807,1156.15493839
