id,loss
249597,11053.3985596
249602,4121.64202881
249603,1235.51922607
249609,1630.15966797
249614,2762.10415649
249615,6431.23095703
249623,1836.44239807
249625,11448.3676758
249632,1384.99075317
249638,1563.66700745
249640,2172.75726319
249651,7868.09515381
249663,2224.87911987
249664,2133.40286255
249668,5591.94891358
249673,1844.35415649
249676,1771.55751038
249686,2283.29229737
249699,1047.25474548
249719,4659.09686279
249724,3391.69900513
249728,3960.68652344
249730,2847.77694702
249738,2853.77130127
249744,5921.17010498
249747,1769.54058838
249749,3808.57156372
249751,1839.46226501
249754,6042.35137939
249758,4455.33825684
249759,4866.01257324
249763,1948.09420776
249767,1316.21551514
249773,1367.83860779
249775,1136.4427948
249780,1866.35296631
249794,4162.48052979
249795,1658.08656311
249801,1664.66288757
249803,4501.7276001
249832,1063.55709839
249837,2567.56756592
249838,913.697921753
249844,1902.32096863
249851,1641.89855957
249853,3064.98840332
249856,1307.23362732
249866,1417.68078613
249870,1273.84785461
249875,1679.92359924
249876,1797.51197815
249888,2492.17144775
249892,2045.40631103
249893,5277.19818115
249894,5023.6998291
249899,1653.86727905
249904,1161.60493469
249905,1730.8571167
249906,1097.88383484
249937,1522.9675293
249938,4634.38739014
249943,2932.8972168
249951,1049.30543518
249954,1143.85743714
249955,1120.87483215
249957,5374.39221192
249959,2233.57843018
249964,961.842346192
249965,1086.77038574
249967,1039.04032898
249968,7237.84442139
249975,2442.78387451
249983,6484.98339844
249987,1727.31407165
249990,1004.80607605
249995,4071.79074097
249996,2124.55603027
249997,1489.45878601
249999,3397.09283447
250007,1282.67326355
250009,3867.51263428
250017,5025.73815918
250023,1458.97854614
250024,8904.90002442
250029,1652.45567322
250031,944.573455811
250035,1593.92570496
250037,804.039726257
250039,1519.06999206
250048,3534.8157959
250049,954.095428467
250053,741.956939697
250054,1785.01983643
250061,1984.91134643
250064,910.477416992
250067,4104.02368164
250070,1690.22068787
250074,2459.48181152
250078,1922.31573486
250079,1820.59355164
250081,1076.35743714
250089,4349.22387695
250096,2116.16043091
250097,2438.55654907
250101,1241.09916687
250109,4670.19158936
250110,6542.48864746
250126,1268.49951172
250134,2273.27328491
250142,1853.50152588
250145,3455.88272095
250146,612.303283691
250147,1362.64013672
250153,2288.95336914
250159,3304.43560791
250171,1725.72407532
250172,1912.27297974
250174,1150.5176239
250185,1448.77108765
250208,4465.95391846
250211,7283.70495605
250216,1893.13961792
250217,4986.56243897
250218,1406.62509155
250233,2960.72045898
250237,3811.20727539
250238,4721.32470703
250244,1051.69755554
250252,5321.8135376
250254,1640.80561829
250255,800.384208679
250258,1629.10954285
250259,1316.39923096
250264,2786.79956055
250274,5431.33282471
250278,1712.03253174
250279,1179.85906982
250284,1084.60481262
250288,4589.24346924
250292,1295.97003174
250299,5869.32904053
250301,1397.52313232
250307,2424.73568725
250310,1417.58583069
250319,1188.95613098
250321,621.169837952
250322,2121.08786011
250326,1429.99783325
250328,4898.9442749
250332,2141.90219116
250334,6573.12542725
250336,1414.77667236
250348,1984.38552856
250350,1975.0953064
250351,3595.17041016
250353,6187.15216064
250369,1079.8581543
250393,3034.49664307
250397,4288.88409424
250399,7159.04534912
250402,3694.26330566
250403,4312.6416626
250405,3845.55657959
250408,2313.62567139
250427,3133.89950562
250429,1465.74238586
250430,1775.89408875
250431,1424.7469635
250432,4500.13024903
250433,1596.76867676
250439,2509.16717529
250442,925.106246948
250445,6023.29217529
250454,3436.78521728
250455,1389.01705932
250462,3555.4548645
250463,3783.5378418
250467,1206.59902954
250482,5002.01116944
250488,946.827438355
250494,2935.56155395
250498,1092.62994385
250499,3318.24169922
250500,727.185783386
250513,3237.61206055
250516,2337.98208618
250523,3750.11157226
250535,1386.22817993
250538,1195.99714661
250541,1583.38337707
250542,2710.93170166
250544,2518.16708374
250545,3075.96969605
250548,1121.4060669
250549,4836.54986572
250552,1167.01327515
250553,1569.19168091
250558,1610.93652344
250569,4498.0199585
250578,2930.77243042
250584,2025.73138428
250585,2505.98471069
250587,3776.25228882
250594,1414.82795715
250601,2054.86584473
250603,3376.3444519
250607,3903.62826538
250610,2949.08380127
250616,1318.74134827
250618,1317.55160523
250623,1528.85243225
250624,1116.20480347
250627,1939.26657104
250630,3612.04037476
250631,2881.22665405
250641,1441.45098877
250647,11514.0283203
250653,1598.45846558
250659,2169.65664673
250670,5540.84228516
250672,1837.63883972
250673,2480.5612793
250680,1827.89331055
250682,1083.25163269
250685,1421.81381226
250688,2182.75952149
250689,2986.73184204
250695,926.404846192
250696,950.155639648
250698,1682.12452698
250708,1620.22821045
250709,2871.83810425
250712,1966.52853394
250716,2254.92510986
250737,6754.07238769
250743,8913.82739258
250754,3199.15457153
250760,1135.16661072
250762,4417.59051514
250764,5218.55639648
250769,1120.32356262
250771,3852.6321106
250777,11540.3116455
250781,1978.46009827
250785,2484.79464722
250787,2104.85760498
250788,1612.34260559
250791,4738.44915771
250798,1525.9974823
250802,785.7862854
250813,2095.5909729
250816,3769.47851562
250819,2051.53817749
250821,2036.19161987
250828,2430.11022949
250835,3289.92877197
250836,2228.33914185
250841,3286.30645752
250844,8302.45159912
250845,4483.33410645
250847,1618.35446167
250851,1270.40727234
250854,9388.40722656
250880,1423.09611511
250887,1524.44683838
250888,1704.78890991
250890,1690.70819092
250893,4749.56427002
250896,1465.67713928
250903,2885.09985352
250911,1818.85777283
250916,1999.91690064
250924,1850.43025207
250927,3884.21774292
250931,3342.27584839
250935,2025.68826294
250940,2160.14184571
250946,1915.51203918
250948,1665.92657471
250951,3160.45819092
250953,3086.05743408
250958,947.867996216
250964,5187.04254151
250968,2740.9319458
250970,999.486114502
250974,1549.34568787
250979,921.090759277
250991,8206.50854492
251000,3070.52005005
251001,2538.89389038
251010,1409.14964294
251011,1782.93400574
251015,2740.4364624
251017,1256.56576538
251021,2415.38973999
251022,1389.1088562
251023,1552.65960693
251025,1053.73193359
251027,4721.72711181
251029,1554.62190247
251034,1621.20297241
251036,2913.90682983
251038,2068.86239624
251044,2720.64315796
251048,2519.34951782
251056,4764.77111816
251057,2530.39889526
251059,969.517807007
251062,2420.64898682
251063,1240.41053772
251065,2061.20080566
251071,2252.41949463
251073,2566.70986938
251074,1864.03807068
251076,2128.06488037
251085,2931.16461182
251089,2651.09902954
251090,1645.91192627
251094,2031.51300049
251096,1501.2548523
251098,3091.23165894
251115,2779.12582398
251118,1190.52484131
251123,685.41532898
251128,1086.65611267
251132,1798.12217712
251133,2037.40255737
251137,858.615386963
251144,712.694343567
251147,1159.75028991
251149,6784.9151001
251150,1771.62677002
251158,3769.87976074
251160,2773.42169189
251164,4890.16345215
251166,5547.04046631
251173,1437.48797607
251175,945.86567688
251179,1660.79457092
251186,1911.2709198
251188,2343.04617309
251192,853.90649414
251193,2632.87417602
251194,1275.55593872
251195,6376.36633301
251209,1778.09786987
251210,2527.25186157
251212,1266.43844604
251213,1501.87530517
251215,2237.16848755
251221,4518.21295166
251225,5755.92211914
251226,1547.38464355
251230,6112.08544922
251231,2604.74758911
251242,893.584213257
251244,2776.79620361
251245,2623.2689209
251248,3566.62246704
251251,3334.89749145
251259,992.918838501
251266,2214.83834839
251273,1433.963974
251274,3230.69400024
251278,4805.956604
251279,4273.81787109
251280,1096.46235657
251287,3543.46221924
251288,10659.3990478
251300,925.082824707
251301,3458.70858765
251307,1815.44055176
251314,2481.06860351
251318,9217.40087891
251326,1575.21537781
251327,550.409004211
251333,1013.34333801
251339,1734.85246277
251343,1109.66482544
251345,1858.23753357
251365,1557.88230896
251366,2026.5960083
251367,2363.50265503
251368,1031.53141785
251389,1703.13763428
251390,3224.15481568
251392,693.63494873
251397,5909.38824463
251404,1401.03025818
251416,1103.43560791
251424,2659.24493408
251426,1182.49772644
251429,2995.55328369
251435,1212.125
251438,1742.42889404
251445,1227.20297241
251458,1681.9630127
251466,6771.89489746
251475,2062.48120117
251481,1435.91139221
251482,1364.86639404
251485,3447.96810913
251489,1310.94282532
251500,4769.6126709
251503,1697.41210937
251504,2234.47073364
251510,1425.04907226
251515,6100.81140137
251523,1608.2224884
251527,3887.8359375
251528,7701.01123047
251536,2410.40219116
251538,13010.0303955
251539,831.881355286
251541,1465.24345398
251553,1317.543396
251555,1529.81138611
251562,1849.73040771
251563,3161.60543823
251567,1399.57530212
251577,1586.70358276
251578,5586.33813476
251579,1932.75317383
251591,693.103607178
251592,1880.76374817
251596,3755.58612061
251597,1539.58924866
251601,1697.68887329
251602,2045.36724853
251604,1010.01763916
251612,2935.73327637
251614,3698.5857544
251620,2525.97467041
251624,1810.41886902
251627,2136.68951416
251633,1308.4533844
251635,2251.88217163
251639,1724.71730041
251642,2567.40350342
251651,1626.10366821
251662,1543.05636597
251663,2671.3263855
251680,3813.00134278
251681,1289.46569824
251685,4158.12023926
251687,1160.13157654
251693,4079.83087158
251706,1533.05015564
251710,5301.2935791
251718,6437.34075928
251726,6424.19226074
251729,1369.22113037
251745,4282.25866699
251752,1861.35961914
251756,1931.86624145
251757,1112.45227051
251766,1986.94406128
251769,1638.47955322
251772,896.201660156
251774,4809.90216065
251800,5428.07617188
251806,3863.49578857
251807,11497.6463623
251808,3222.94238281
251819,2597.02148437
251823,1066.60298157
251825,2331.82931519
251831,1318.38075256
251835,2884.67382812
251837,2388.11032104
251841,847.124221802
251843,6100.1473999
251845,4778.51281738
251850,1402.62257385
251853,1690.61320495
251862,1673.89686585
251866,1500.36985779
251867,1011.00735473
251879,3534.42620849
251883,1888.81408691
251886,2267.80960083
251887,8068.05004883
251893,3439.92449951
251896,6752.28234863
251902,854.084518433
251911,1129.86801148
251921,1457.22521973
251931,1317.63427734
251937,1801.7268219
251942,2582.95977784
251945,1293.54580689
251949,6448.85668945
251951,1149.23086548
251955,985.752563476
251958,1340.72846985
251959,893.925765991
251961,4355.63031006
251982,3951.1461792
251983,2274.83755493
251991,783.723342895
251998,1847.40542603
252001,1113.26268005
252006,2892.07077027
252012,1834.71591187
252013,3157.92105102
252016,2713.48104858
252021,1775.44662476
252022,2818.52957153
252028,3637.06744385
252031,1056.73364258
252034,1697.17828369
252040,1542.29504395
252045,1407.0511322
252060,2334.9951477
252061,5878.72277832
252068,2591.66177368
252074,1204.74583435
252077,4113.27246094
252082,1171.59378051
252091,4853.0834961
252095,2435.8800354
252098,1532.99963379
252105,1675.85923767
252106,2853.88568115
252111,1001.43763733
252112,1152.41098022
252117,2154.24606323
252118,1162.91018677
252122,1846.54631043
252130,6793.49011231
252137,3796.26950073
252140,1069.31718445
252143,2176.80255127
252144,1715.10075378
252152,2861.15539551
252160,1937.70401001
252165,7319.74285889
252167,2100.52160644
252173,2957.32626343
252175,2991.52108765
252177,1375.44206238
252186,1596.82635498
252188,1155.87361145
252193,1834.24635315
252194,1580.90313721
252196,4027.29019165
252198,2726.98403931
252203,1971.14071655
252205,1022.1567688
252216,2604.39932251
252219,849.315353393
252237,3183.30776978
252239,3639.95474243
252240,954.022888184
252242,2260.01028442
252243,2875.25891113
252246,1257.70703125
252248,1806.38635254
252249,2338.93206787
252253,2960.02807617
252257,1229.66055298
252258,2685.521698
252259,2443.82870484
252262,3324.92758179
252270,1687.19645691
252281,2531.834198
252282,3588.19830322
252293,2035.97576904
252298,1364.08322143
252299,1696.49131775
252307,1215.21928406
252308,6924.41851807
252309,5203.66357422
252310,2790.68554688
252313,1131.94807434
252316,6130.58294678
252319,2762.81832886
252321,4841.90789795
252322,2519.06863403
252329,5558.54321289
252330,1352.95341492
252340,2908.27883911
252342,5920.69134521
252343,2480.88195801
252344,3276.10943604
252347,2127.54220581
252348,8846.91796875
252350,1846.59111023
252355,1869.08610535
252356,2033.35220337
252362,2364.60601807
252393,7054.05059814
252395,1822.36114502
252401,3772.92391968
252402,1243.86175537
252416,5948.41119385
252419,1903.84757995
252421,3293.41116333
252424,3201.15957642
252437,1402.56533813
252438,7114.07110596
252441,2055.38549805
252447,2710.89471436
252452,2223.74560547
252456,2839.89050293
252460,3760.21160889
252463,1494.96279907
252468,1709.32447815
252470,1396.31311035
252479,2859.93243408
252481,2975.83981323
252487,1309.52915955
252493,1704.52507019
252495,1270.06668091
252498,1397.44940185
252509,3998.89157105
252529,6048.27032471
252530,4711.9342041
252537,3899.09683227
252538,9958.88891602
252541,1313.38407898
252551,3913.84460449
252562,2081.75067139
252570,3251.68185425
252572,5356.94421387
252584,5370.54882812
252594,1339.38058472
252606,4421.18188477
252607,1479.71372986
252610,2680.43545532
252611,1944.36935425
252612,2176.97854614
252621,1920.69560242
252626,3382.50790405
252629,2688.19213867
252639,6417.91131592
252649,999.620742798
252657,12247.5543213
252661,2182.0696106
252662,1251.97314453
252677,1826.95999146
252679,2598.98431397
252680,1912.40786743
