id,loss
340355,4061.93889336
340362,3941.78190446
340369,3151.52862103
340370,1202.24967035
340372,1168.28842446
340377,5183.32251207
340379,1316.20249027
340390,1902.37310925
340394,2812.40739883
340403,1544.64137694
340407,6709.64668355
340408,1075.96208737
340411,4207.71397564
340420,1282.12177548
340421,1518.48765663
340422,1710.62848446
340430,3918.7257956
340434,4656.18779707
340435,2297.39976342
340441,847.865538803
340450,1779.03668622
340453,1430.68378323
340456,915.988401314
340459,1449.65205733
340460,896.401519843
340463,1420.83029767
340464,2383.72574371
340473,2722.24002229
340476,3201.85816428
340477,2079.03447063
340481,5930.38214914
340497,2297.33189246
340501,2212.71676425
340516,1566.37572124
340526,3090.10684388
340532,1623.28771389
340539,5130.33055886
340548,1370.0434183
340552,11125.9349619
340555,1170.14181948
340556,931.295985747
340557,5696.42400997
340563,3199.53597015
340578,4703.33340768
340580,3377.33613114
340589,1270.66022601
340593,1759.39704219
340604,1547.42662165
340615,925.857494205
340616,5001.65924765
340618,1594.57451724
340626,2290.73387818
340632,2423.19473264
340633,3567.1784968
340645,1435.22604879
340648,4018.92584548
340651,1180.42503682
340661,1196.87860951
340662,4365.72225098
340666,3658.84802418
340669,2603.03467941
340673,911.282977352
340679,2328.41519569
340681,3344.79609576
340685,16794.1542724
340688,4416.02238145
340698,5865.47423077
340709,1380.11768808
340712,7625.15745334
340714,8685.63797263
340735,1517.04917462
340737,1883.70484783
340739,1271.2980613
340740,5509.88879867
340747,1156.54838645
340749,3881.78229009
340750,1819.53910133
340756,950.206875304
340760,2967.25930918
340768,3099.81534847
340772,4892.04675296
340774,1010.49655449
340778,3427.21769288
340779,7918.93644434
340783,625.745419139
340798,694.943188464
340805,655.981741186
340806,2916.49254979
340810,2194.76787397
340816,2012.45728548
340819,8289.67193572
340831,1868.20139632
340832,4714.14005555
340841,1183.31364064
340851,2439.48443098
340859,8064.4424964
340866,2042.69109292
340869,1531.81816481
340874,1445.95349348
340875,5664.60771316
340878,2595.3743477
340888,1058.07868191
340890,4338.02394821
340892,8188.38289731
340904,6601.43363092
340917,1115.7614772
340918,2220.14941853
340926,5751.98692175
340940,4634.20364294
340944,2605.14269147
340946,2389.80407556
340949,1140.01171467
340956,3187.59928462
340959,8173.88100538
340962,1183.38111766
340965,2001.01662291
340967,1600.09604546
340973,1112.0917273
340976,2291.95384371
340982,4128.30607606
340985,1996.37452534
340986,1701.93528257
340987,4137.21918693
340988,1373.56298316
340991,1417.93287947
340997,2555.34151966
341004,4749.27996338
341005,1138.16740147
341006,2288.38512964
341011,1512.53487626
341014,2913.72917085
341020,8152.19271883
341021,1813.19594193
341026,3367.17251821
341027,4857.58091338
341031,5464.86753334
341034,2019.84747891
341035,1310.55741644
341055,1231.17673043
341063,7079.69340582
341067,1865.07754407
341072,1988.68915477
341074,1698.66803154
341078,1712.61113746
341080,6607.96834008
341087,1052.57636347
341091,1923.45670154
341095,1110.85320039
341103,759.354569685
341104,1692.3933196
341105,1093.36544222
341107,832.609085193
341119,934.720396632
341121,2424.54037185
341124,1219.90644722
341129,1948.77219476
341132,1573.52006005
341137,6780.81192988
341140,2833.63488784
341154,1799.26963005
341158,2390.22420125
341162,1466.28575301
341168,1399.76979234
341169,1342.95027291
341173,2568.10906861
341175,5006.12236874
341180,1248.61329961
341182,795.318423289
341187,1196.18911633
341192,2060.37170682
341195,3178.90124745
341196,4633.64075891
341200,732.396281203
341208,2071.68500471
341210,6277.63546428
341212,7860.24336707
341214,3388.31258249
341217,2282.37559934
341229,2684.63119667
341230,1991.4305121
341239,1583.99603997
341245,1289.82015324
341252,1938.45954501
341262,1983.57372897
341267,1275.25441851
341275,1979.39973301
341278,662.766112001
341283,5667.70851312
341291,1135.91480091
341300,1454.07373673
341312,796.194720485
341313,1818.20052678
341331,1411.96782094
341333,1160.6973662
341339,1398.96395989
341345,13397.4814145
341347,6064.97666613
341348,804.501103733
341360,22898.5975609
341377,3627.65890062
341384,3702.02971568
341385,3409.14428189
341388,2672.79838704
341393,6483.0633173
341396,2620.55945664
341404,5116.93352946
341420,1819.98663607
341422,1041.56363316
341426,1911.45714065
341430,2010.11380487
341440,3533.16115665
341444,2379.28720448
341464,3505.53776281
341469,2429.41368204
341472,1062.2467487
341481,1105.13641254
341493,4962.74015887
341494,3553.88482378
341495,1359.56805087
341504,841.667110501
341507,7538.36436777
341508,1880.5148561
341510,2976.46614474
341513,9406.97131961
341519,5794.46732642
341520,1898.64277159
341521,1281.15831844
341523,1387.94363152
341524,1490.29227843
341525,827.368027281
341527,1611.30019249
341529,3986.10357038
341533,1086.90654467
341535,2559.34944785
341537,1017.13117518
341539,2644.02552634
341546,7566.77821396
341549,5125.31179807
341552,2835.99643984
341554,5268.24079423
341558,1550.08288849
341559,1751.31839664
341560,374.078490985
341563,3712.58828975
341566,5520.59284312
341567,843.463513436
341584,5018.99386839
341585,6496.37369795
341587,2126.8359054
341593,1970.60152387
341595,3389.28270643
341603,2618.03019645
341605,1027.5753861
341606,4437.85014197
341607,6345.18292079
341610,1766.27719143
341615,1430.70192177
341621,3062.27969082
341624,3876.10737606
341627,2842.77800807
341633,1673.78447851
341636,1520.64214267
341637,2694.71933898
341638,10861.8349966
341641,1503.71508537
341643,2514.45823496
341645,2384.75938047
341649,519.563723182
341651,1940.2432886
341654,1359.07760561
341655,11552.5091713
341658,2856.94302929
341662,1253.47034899
341664,1878.76171603
341665,7029.81745065
341670,3658.5190055
341675,6043.59502639
341676,4376.54071828
341677,8456.97275016
341680,3700.27851543
341681,1696.32986472
341682,1186.14043053
341689,936.304589266
341694,3653.20176659
341702,1021.49584926
341703,1634.96616954
341704,1195.46674733
341705,1121.70748487
341717,1559.1421148
341724,6933.49648304
341736,1246.6488329
341748,2360.292271
341750,1434.72239661
341757,15741.9116005
341762,1458.15659498
341763,1899.73479938
341767,1506.85507828
341772,1363.68383717
341775,3034.13685443
341776,5036.84552733
341777,1469.60182395
341778,2503.27940275
341779,2602.12558643
341784,1763.99175909
341791,2795.91872735
341803,2244.2467997
341811,2305.56582542
341814,1907.90099588
341824,1914.13880647
341834,1757.02885432
341841,1494.82069723
341849,2993.56203883
341850,2190.25682653
341851,5796.56095069
341854,2955.54453499
341861,2303.73767596
341863,2792.08891763
341864,1992.09857801
341866,2465.70341479
341872,956.042073043
341873,1397.12889338
341874,3329.42983206
341875,1889.99106574
341883,2053.2054509
341898,3159.94696385
341899,4210.97053455
341903,1574.66641701
341906,2000.659551
341913,4536.96706122
341918,1335.31066239
341919,19122.9960386
341920,1720.29211908
341922,2715.72901634
341932,1565.72691796
341933,736.455989055
341934,1700.94257405
341936,981.890461495
341937,7001.74342482
341938,1674.41537779
341940,1629.62743346
341943,5383.16176934
341946,2623.57139645
341953,3333.56509592
341954,9280.00151701
341962,2475.56530128
341964,4252.88882394
341966,1226.4012558
341969,1401.44487798
341972,1667.35704107
341974,3083.1471421
341979,3784.95014222
341983,1086.87715288
341985,1093.19054479
341990,10972.9213283
341993,2997.06095872
341998,1377.96158497
341999,4219.89230551
342000,1267.89034263
342001,6730.73573392
342011,1506.71397163
342014,7110.93526091
342015,1102.84174645
342016,2917.69292995
342021,10540.2560353
342027,1330.67665025
342034,2313.55142145
342037,6647.07700727
342041,5561.4487994
342047,5177.69327566
342051,4020.93827807
342058,2944.55649928
342065,1823.86398494
342070,2295.36048749
342074,2086.23620162
342077,3375.14711552
342081,3267.49025967
342085,2557.87141321
342089,1819.94778748
342094,4649.70516822
342099,4291.03171913
342100,2256.74373957
342107,1502.68266455
342108,957.884839434
342114,1388.30803125
342116,1392.65816619
342118,2274.34919113
342119,2673.33384105
342120,1948.29450392
342129,2123.21220884
342134,1353.25781519
342136,2373.41583732
342138,2334.08458084
342151,1838.94765627
342155,3384.86151775
342159,1125.08583656
342163,930.222550557
342165,4028.45929125
342176,1525.9236191
342182,1066.26087781
342184,2446.73164592
342186,1234.44201901
342198,1756.91985496
342199,5195.87068265
342202,1645.15503593
342211,2209.87002211
342215,4261.97771512
342220,2976.96591439
342222,2072.09965008
342223,2561.81068826
342237,1273.41575753
342239,2091.62542662
342242,1367.62734332
342243,4456.78714797
342253,2760.51648107
342255,2489.76654977
342259,2926.12498274
342265,2734.10225902
342267,5322.58028272
342271,1036.48506072
342277,2229.02876691
342289,6393.44453531
342301,1235.14542787
342308,3861.69197095
342315,1516.09492265
342316,5178.98220475
342319,4310.35547927
342322,1472.94984573
342323,4246.87496977
342327,5879.04039922
342328,2265.47454429
342330,4917.11766496
342335,888.916447105
342343,4366.29868495
342344,1075.16953886
342348,1906.51296132
342358,2070.930747
342359,1628.91845183
342365,2546.17670256
342369,7308.83473766
342373,1670.84363463
342374,4684.67830537
342380,2361.24386365
342381,2190.57438315
342384,9265.26513812
342387,4315.90982231
342388,1453.21822123
342393,2528.87503877
342399,5915.46130963
342402,1977.8833089
342407,1561.15349196
342412,3102.34931597
342417,2569.98188348
342421,1270.9929751
342428,4770.21841803
342430,4351.55013721
342438,4517.11049856
342445,1274.2507165
342450,3674.66896691
342454,1324.16773615
342455,3231.73089433
342474,1863.00663251
342482,1640.26861756
342486,1887.74049067
342492,2537.04040004
342504,1464.93616696
342508,6822.68952628
342513,1540.36599435
342517,1225.7807866
342518,3351.26105149
342520,2318.71153523
342524,1693.90873857
342537,2191.03555657
342538,5508.39462216
342541,3587.72609406
342544,1691.36025055
342550,3660.53781785
342552,1628.83909124
342554,2608.71188799
342559,2757.24491897
342562,2810.12993688
342567,938.336534312
342571,2305.54618324
342574,4209.14872187
342575,2315.82332419
342577,3340.83585637
342589,838.516144998
342594,5407.39868954
342597,1917.72261204
342604,2515.401128
342605,5141.60977983
342608,1646.97191489
342611,5611.03645829
342614,2170.62775353
342620,2178.93297095
342623,1298.75728256
342627,3139.53401398
342633,3849.13831343
342636,1187.72105158
342639,2961.5424699
342643,1002.89600117
342644,4782.34150491
342648,12220.6140281
342650,3253.96483386
342655,2024.70301875
342672,1082.53898786
342676,2179.85970473
342679,2721.32859524
342692,1738.27542814
342704,2436.29262643
342706,1806.64779956
342708,1824.99289179
342709,2739.8464011
342720,6858.217897
342721,2789.54344576
342723,4274.2174356
342728,2574.07293284
342732,1539.39347044
342737,1397.49767448
342740,1773.59698733
342742,2724.1072566
342744,3042.69701544
342749,3417.96534562
342750,1586.23425565
342753,994.639342913
342754,1024.97883195
342756,3934.48734782
342759,5391.26447998
342774,1923.46992168
342780,2009.75897716
342783,5027.0998627
342786,1481.16431415
342787,4371.14830626
342795,1214.07349587
342806,1622.95761766
342812,1150.2061204
342815,4377.72065257
342822,1374.73217894
342827,1516.84331685
342828,6485.94922247
342829,798.499648712
342847,9739.3124104
342848,3649.30651468
342850,4748.0030968
342854,2017.10223069
342856,5015.47256697
342863,1447.48859694
342865,1278.84227182
342875,3144.31632531
342885,2035.49091895
342888,1393.63452307
342891,3221.65510477
342896,7215.16878295
342900,3421.08387134
342911,2070.31231164
342915,1986.8655901
342916,973.471769123
342919,1047.53361396
342927,655.090982431
342928,1938.55503355
342931,6200.62728061
342936,1620.54517256
342940,2030.91267489
342947,6735.62596645
342953,2868.61714435
342954,1590.02332037
342960,2397.2107381
342964,2343.4047922
342973,3155.47274628
342978,4692.53686697
342980,2498.38353316
342993,8099.04083698
342994,1417.3682356
342995,2014.17352311
343002,671.237828592
343003,1862.00715822
343006,1929.81055705
343008,1304.18695532
343026,783.507226742
343027,5694.92176239
343030,1312.57910443
343042,2257.5239252
343043,1686.99085541
343044,1806.69208502
343049,1074.35346547
343053,698.094581793
343055,4559.9452527
343060,3187.57146434
343068,2286.71779078
343072,3886.58449764
343076,1089.65165679
343078,2036.03809711
343079,5456.68895347
343081,1679.69628512
343087,2689.47391804
343090,1859.90396562
343092,1843.11282007
343103,5147.25314648
343106,1010.31309542
343108,1517.78988993
343113,1113.22348856
343117,5026.51579856
343125,4688.9879965
343130,1925.94042299
343137,2183.61526257
343141,13762.1858424
343142,1292.57420837
343149,1317.30997745
343157,1661.19828564
343159,3349.22952737
343161,1238.10624514
343168,1820.01155148
343170,1787.82119039
343171,5820.27323918
343179,5308.53483773
343182,1039.74707067
343188,3496.42917371
343189,1541.93945693
343199,5997.53383703
343200,924.971708236
343207,2177.73594078
343209,4763.3915697
343219,1151.1043129
343221,1655.57381264
343223,4061.44396805
343227,1779.01311261
343230,1679.34711033
343245,1995.57647244
343253,1339.97210124
343258,1191.26927729
343264,2960.35451782
343267,2123.38395375
343269,2737.77365884
343270,5359.93141361
343282,1491.72579014
343283,2435.69715688
343293,3837.36176665
343302,953.92963123
343304,8006.88014946
343314,1224.48831443
343316,4190.3528722
343321,2938.24516499
343322,1844.22867812
343327,896.684116078
343334,1373.76204314
